100000 500000
13379 78718 902726
27395 38999 75362
20883 54150 613857
10812 42447 100657
89995 35699 616602
12396 3376 91050
65890 54667 587728
39107 3858 792714
34342 88328 861182
32670 38664 26281
57786 30208 536951
91708 70665 240281
62523 77059 944759
92254 26247 732555
12301 17192 665540
56643 54069 228677
74654 22391 743133
57468 82051 872640
28672 17082 995748
38122 54150 753151
443 94324 234041
31097 31363 955329
97249 22770 308040
26348 81357 174407
9174 38741 330676
86103 98251 441670
86167 43784 631171
22757 27815 830398
55454 74684 657024
5249 2392 634244
16686 98288 570626
68478 29465 699295
24642 90470 355692
7767 34860 107714
56107 21426 95258
40602 23798 855091
69213 48305 55192
30398 25377 241446
21429 6299 556016
96683 89500 372809
99296 65660 732642
13755 54225 623563
43119 38443 395318
66976 99216 774347
29584 30188 256470
5845 90034 6275
9748 56483 533281
87454 96695 435971
22915 60133 163619
15581 18333 562029
56000 56908 858819
71273 77476 644926
49728 58647 806078
45157 29363 5576
43158 42617 317465
14226 15251 345572
8465 11725 843204
48043 77726 3408
51062 26186 464788
71723 11809 461269
39604 53185 105563
91323 40724 721697
42384 32876 310074
11298 95803 609924
92677 32711 843751
86601 89437 577094
81499 74291 190630
58487 11153 560261
70202 29780 48214
70351 52247 665214
71291 7220 773313
15102 51213 291572
2902 5968 356143
17992 41631 902207
4564 85670 483322
1231 46550 593879
3763 22662 307173
7164 9747 527830
66731 85258 463325
52890 28131 381181
84519 96238 468738
5133 87044 747505
55304 78089 969655
78729 66265 228576
95340 16241 775567
56002 89661 802756
50672 830 396069
23434 92357 992246
85828 83748 280094
58949 57528 896464
74181 85320 45462
35764 25555 925871
39538 71066 578088
11655 77990 380365
25381 83743 29965
20286 45512 471517
32544 32831 671548
71560 85991 155417
19715 68436 715276
65841 72935 775758
47893 48469 49415
58448 45250 223314
41146 90533 988927
14080 30659 289232
88695 68096 74455
9544 24255 139844
45301 15748 363022
21926 84984 732125
71311 1489 902404
17553 58812 817819
87871 40048 87529
14388 76310 149670
43724 29218 469736
29938 29640 566122
66404 79416 933805
52172 65708 112863
6265 14650 660092
20691 67305 841854
80036 17139 217287
17145 89175 303411
71382 33970 623000
89735 85645 877337
46746 52342 64346
81637 47657 528662
13578 76450 897441
51091 30309 115795
29357 71798 639088
3252 81832 24962
59969 40856 351821
51685 94252 803788
81183 86322 173774
55754 61254 365435
64985 32577 291867
23303 7730 230499
93105 11356 353038
13269 72113 922857
21992 32892 524255
60077 36648 976720
4968 6598 515262
7409 39254 430322
29669 53463 206320
65810 86018 954978
93448 40883 528542
25769 4381 984285
18443 71320 268461
49703 45880 660845
31291 51568 46195
19603 33271 716295
24191 77860 797418
7389 50494 572116
75388 84102 865470
35431 80425 845330
69250 61804 609591
2126 36372 229912
65136 79757 289407
24895 30757 866652
26979 64548 924674
15082 59470 419769
92326 64665 513098
67066 16953 122656
62732 29898 800720
41704 68052 800889
79022 43345 754309
80490 54674 415045
87152 16250 589449
28094 60350 905039
33215 19094 562884
72777 76670 177491
61203 36081 543435
57967 40693 32116
77895 77439 561033
47236 94133 952410
63214 1230 311988
71583 14791 514451
2219 28093 704572
88731 43166 360934
91426 23229 213170
14846 34453 102702
54629 40150 251506
19810 4746 994020
78990 15821 954143
42327 8345 28956
96289 46145 562841
69309 14439 575823
78799 9689 975015
12160 5004 624495
8154 80636 757597
54125 11579 920841
20121 61681 574234
18365 61774 387907
5239 8933 234286
58474 84799 154940
27667 89706 884257
61785 27115 39066
50337 75374 377254
18096 88351 171521
59136 67075 291897
8243 20691 856888
21121 18666 275448
8173 42326 786144
74386 24821 998719
19360 31247 109454
97126 40818 335361
82623 69394 326208
54105 19636 300208
47360 90815 986745
83033 12091 848769
57722 19403 108885
70077 99567 37907
96654 85089 673762
27200 65355 853422
5568 68459 399159
24378 31641 294852
26408 6857 573842
33015 53218 735578
25816 64123 576642
75901 52954 487664
80147 45613 621609
3988 44710 397529
99304 81772 51632
16770 55613 793639
18046 72920 791629
1959 24869 390854
80933 81155 742541
28621 22373 267364
12826 15619 842473
25335 63546 249218
49462 12223 379232
98648 75495 581351
89858 43705 690348
5536 62598 341248
87449 19338 450653
16237 72643 723554
77656 95416 399046
31215 78699 732115
64452 19427 75058
14649 29394 935507
82177 31259 114702
74662 49789 248572
23835 86987 742910
76074 22153 408835
2863 80649 347418
31117 66710 572997
31156 73872 165431
12567 4795 133928
81820 46349 956220
83446 95885 264489
74102 89 449980
57183 50035 268572
70552 89032 60861
85922 28868 663002
84482 5209 909070
2393 1641 139743
70568 26438 432048
39919 95132 202268
92875 27440 181726
46060 26789 996921
50193 33366 831770
78410 62715 689224
5578 26470 322488
43979 93740 262576
59368 52456 633902
99201 39577 521253
44447 76065 813019
69591 78949 870655
226 3681 136992
91561 98032 517679
23002 48662 816657
16257 33255 275649
3149 23721 700211
55464 94296 787650
22586 40145 578523
28651 30098 743385
68198 31626 208039
97272 7967 788423
31520 54059 466003
39244 31499 627378
6648 78611 230625
77368 7729 949349
53457 1757 712177
40322 51091 361770
83309 97350 178309
26722 69219 576361
57774 22580 737452
75997 83838 230250
62932 8707 122815
52600 27796 46086
6962 94966 795439
27319 5878 557787
53530 76175 197086
50639 66993 442852
23329 43117 567753
28685 43508 759705
15928 81229 478735
83261 9873 212402
9878 6294 665438
51546 66123 40060
39525 65933 540435
52807 85514 52983
55853 78400 837721
81290 59709 91366
15910 10950 187560
39423 82416 444058
38641 84487 112865
82651 22373 791836
41155 30627 934097
28715 73478 83841
26656 57780 597208
33432 59404 453153
73804 61804 579772
13909 81015 518140
28473 32144 832409
61596 96606 332736
24654 91717 607535
31141 93928 470959
47114 46444 255107
26327 20093 316267
28309 12646 389971
13327 33210 635676
33348 91004 68771
32726 4924 445125
34302 25570 19916
38925 48374 57302
34411 57291 270281
68364 8018 884288
77658 82995 516320
72821 76468 190703
68482 79901 658924
50124 54280 956303
16061 16958 364248
47037 80537 502366
90529 86696 123968
17779 62804 227166
94628 76674 989072
10574 83431 128940
22206 55437 825737
96730 82030 871621
1835 79030 404394
33448 73243 607132
63121 81170 130385
65575 64286 506820
9953 48626 851195
50407 22049 260665
42608 76900 752452
83270 57432 17634
62660 52272 799816
72604 25360 725070
94469 6794 921655
33156 54942 823641
52369 87824 589312
64072 32577 448105
21160 27079 303403
76132 12883 655833
49150 50773 793195
57523 71404 389081
7191 94199 187245
6301 98063 439031
23894 48584 835057
15560 51442 516895
46270 64583 779390
78963 86981 979771
5847 87746 415903
84423 88726 787138
20627 28334 6197
34247 54543 931469
98282 18212 388310
71263 92835 694144
8356 20693 891943
52249 70353 820436
77490 75012 229438
10093 36397 976598
13466 53673 567925
997 91900 445008
99318 6226 671642
63995 96609 29976
12552 60352 722603
40646 41314 250743
26061 62994 183950
44219 88583 521732
90764 95357 525063
28719 52258 622959
67393 62325 371899
44310 2742 909308
67568 51826 807532
13029 62610 10374
83200 25708 526037
15179 50895 93238
2490 49708 242079
40231 31274 112378
18926 46917 627870
56091 97632 611595
22206 43275 822810
64450 41693 275719
95270 63313 249635
68719 92227 751740
34961 36043 873605
23804 32387 451821
89220 49946 201224
63005 54128 829013
84521 54066 442045
11702 25954 967446
77387 64969 195253
17879 29930 20322
38480 50154 546865
26608 45145 646452
36196 91943 355816
25665 91162 938112
53136 94202 51270
11438 8766 673239
89220 64940 222409
40434 32852 811801
41376 84636 527708
37321 34403 100499
97587 30508 495550
56260 73516 301606
93706 47272 391991
50849 71176 640726
77168 76635 760980
82515 37798 387013
77766 22209 860804
64517 68997 338985
64414 49820 536441
33352 25734 307806
92673 64287 728185
16757 7324 262558
73836 30763 677881
21488 50096 158183
44233 52033 675107
16915 58749 875099
90692 83772 950243
33731 83420 533683
57118 34097 660623
18046 11938 632324
7023 37668 82992
90179 28380 133420
45860 17568 755195
14419 79321 906403
31181 69150 973450
55797 4736 434092
33610 33667 282651
63829 97786 304858
31647 87881 198321
13701 76100 794969
15883 83194 869571
53719 95929 155955
83080 69707 535084
7479 98444 298924
16586 86166 471676
54154 25310 497126
26374 33197 805371
44573 61112 57487
34052 4680 983712
78713 42249 837937
45912 53037 529637
59959 67607 408648
2628 32841 896141
46371 76810 626023
83714 15276 568708
58264 19819 953301
370 62782 306966
17662 57174 133984
40872 12757 270886
296 55675 490889
9544 52222 447540
13060 89929 88079
48753 6330 775922
63893 96306 488865
46051 98656 879466
11976 74358 612211
27071 36107 545977
81272 96330 446437
97 6305 586769
87473 38196 569554
77606 13336 39981
45202 39292 431157
85052 8856 963355
16760 38484 511684
79063 8082 82547
96354 86369 714285
64856 30741 934343
47584 43192 422653
31666 42882 886031
28467 28841 951529
16029 38261 606787
54681 94232 354381
71685 40080 297565
18454 94009 432793
639 13385 627233
66919 71791 72737
37033 40853 482158
26362 35907 57054
83351 62000 697727
67307 22961 736085
79055 6710 500667
33605 75716 802892
13947 19408 200935
88429 55293 927728
56977 27107 130089
42898 76496 235071
22411 84405 655836
64553 85065 986162
78880 91739 511509
73499 85713 431735
76120 60617 145868
12563 33213 559914
83260 3650 820914
47883 1676 742854
6133 87793 125329
34827 53933 380610
73805 57251 822811
65180 7822 608623
683 915 731330
862 41685 418993
1646 398 322478
71903 46786 873952
7145 18654 849563
70561 99058 329317
78095 8397 996463
97941 66631 321576
52968 30050 246480
9012 10533 110315
11477 53855 741070
7040 13449 978218
21437 29084 462812
7760 82307 228858
31449 48001 250204
72829 35588 113865
72129 54634 754699
24976 64179 2617
3133 93993 798606
33102 8540 643784
3192 9019 277821
8685 81147 25272
29563 38373 230841
40039 47623 211321
92463 71518 244910
6692 82676 146407
98314 77897 967473
66473 86298 522687
51006 73204 142018
21558 91855 62613
65780 28939 327094
26460 31561 531758
33520 44855 179461
38549 6975 645008
62447 83569 372362
55946 9376 792555
80943 23699 186913
56299 30714 930251
74679 88020 920310
58956 87104 114858
60879 49129 657276
45631 32252 816021
74024 34181 940128
97860 80799 323245
47475 32725 150597
37921 40988 249901
93162 30332 648169
82390 98848 300875
22992 33830 385716
52081 84741 721028
1076 16614 435282
2369 88785 898315
41253 10918 824647
14802 83592 155940
79202 93155 512570
2446 92139 300397
23614 46146 762388
87186 22586 363430
51691 98967 443259
81929 92734 13024
99292 55786 581431
6622 71465 16342
73128 17746 515482
4262 75308 349667
10279 27916 620818
59942 63153 635689
53243 60609 934580
6459 11272 546867
65474 2196 268142
68533 75907 411416
41307 97599 738947
89338 56084 464273
1820 41442 670118
39416 70779 831275
48859 93739 319443
5328 62252 60620
88281 47290 280406
32148 6066 701969
52840 97861 902686
22604 25866 46683
82151 84937 769356
16293 51322 212152
67389 34119 3441
63334 64877 711812
44853 61512 740382
53641 15512 329186
38830 71877 775379
87346 87858 681274
80636 67478 759770
6020 99149 105352
20949 50605 843290
19712 56142 467240
1968 41293 475796
75905 32083 640253
55287 86342 107598
72979 98319 4260
69004 24628 42207
5751 6664 656141
34254 46743 388875
35098 48790 956628
23055 66350 274546
19220 24015 617246
59818 11585 576875
64423 99729 219828
67919 94007 98303
890 20331 44936
5262 68149 580682
13724 91751 67530
45643 26691 161056
852 12007 994788
16611 42661 471464
87303 71633 632540
61299 28001 981360
84316 79327 229966
13472 19618 180835
47784 47955 149929
19493 27655 445937
27698 2238 630036
32895 9784 50117
98149 32567 741828
8419 8714 652244
29853 2308 329434
2701 14952 881310
75649 76138 37169
28237 87666 832105
97886 99634 334030
15335 39950 209665
22115 61800 989564
17631 58840 65924
27610 19158 140213
1075 7822 328905
9438 55398 388081
62599 20472 295005
13035 75469 369888
79137 73298 457932
74138 9385 165695
56564 57901 4150
5637 28169 2288
51263 62735 985417
5533 42168 113570
86452 47814 514208
91357 69628 707741
18716 3396 959018
7897 62376 345029
78720 74198 174061
42318 78249 449350
45323 52404 916881
33643 40498 38552
72354 70494 808670
24938 91909 547200
17410 56621 223665
34670 77124 529116
8893 26037 419858
58934 27525 151563
85522 62816 989674
68096 52420 922462
54342 31656 754934
968 1226 932783
48864 99127 442885
90112 69326 314908
39851 44089 252632
22001 64413 372851
81405 91339 654322
3529 91419 155150
86668 58429 987684
16344 63508 259567
29086 58381 717639
3135 23974 332860
39440 31480 95406
22242 30589 827614
90707 87736 766596
1546 23376 408250
78772 81503 252676
31554 64581 190695
62022 67055 464355
34311 48642 289998
15283 91192 197455
9753 28462 401529
86854 57585 267997
91094 94393 273407
85791 3212 243925
87773 2393 516091
18477 14692 736444
53061 82347 25048
36895 44601 885127
66540 64619 222396
14707 50216 354470
909 21228 714753
1142 1581 117725
58800 18332 597371
11763 76271 51414
61680 71084 283387
99480 27328 534454
49412 62517 720438
12489 27664 82335
54038 45281 40096
2147 29548 304275
36222 58557 60537
95652 26206 95159
34453 93007 749598
72814 53070 574326
50949 75772 239521
87165 98286 892193
23145 75377 633718
28124 33604 978179
35712 33324 66921
97624 20205 377235
81745 85929 771043
24001 53336 460647
88607 10353 596532
88754 86293 459567
44767 11202 972199
77823 67875 795703
12801 44507 418165
52869 16865 63892
27411 72338 40875
30948 22631 269670
80405 30745 669793
49882 49352 991712
77 76585 801782
16186 82549 386183
90439 91094 850093
2056 12130 46588
21801 22497 559736
79449 88967 816291
75494 49232 348573
79301 45785 360322
13551 59617 293960
55625 44912 163478
74157 63295 425132
76706 54574 170035
31597 11963 89070
3694 48131 800413
3644 18158 454387
72199 38171 11734
15285 22408 191957
23657 30847 705499
53222 13823 786195
49488 86796 416806
17440 41823 297899
7951 80179 88613
627 62497 447036
21549 68796 60261
63151 14458 514666
80833 77587 516876
78147 95617 674512
3316 6227 649750
89781 81825 459261
99194 1533 375387
79709 11478 382672
3560 48079 98147
2926 63780 52148
23417 61545 326910
23479 87180 585842
61790 31241 344076
26749 45316 39089
50533 64396 517777
26205 48654 970676
49229 77371 400484
74913 23140 145346
5868 46655 873166
42071 93014 286008
5313 13063 569706
83994 55385 805811
76570 89532 718390
92363 28435 556927
46138 52565 481009
49909 77973 576455
91526 52968 527813
64589 44988 86836
20483 4505 609151
59357 15332 348208
65930 11494 497302
41967 69394 70558
97004 43713 836414
14689 25238 976935
6385 78400 905147
17865 27096 291624
48848 64203 886480
7290 59754 486592
97723 92381 486047
18565 51506 795375
98476 75993 831966
40694 87161 508118
63599 50070 179798
88556 49300 311643
4293 8508 222063
25141 20144 782092
41197 72314 328637
13159 57141 503394
63766 62452 239607
37461 73931 424550
23928 73213 941842
54298 53017 247516
53461 67528 101907
21913 21257 832687
97811 80913 955608
84987 88163 612359
28952 29945 644302
79364 5041 431246
24011 9884 384675
75273 4324 615915
56136 64924 973941
13218 55003 967351
62696 68494 678214
760 90379 649635
44650 56350 998043
3189 27889 359635
7628 13293 662444
30547 39784 735863
89225 51164 842916
10419 29099 436487
95558 34246 165987
38804 61673 201776
68764 68002 539489
70437 81747 948928
73084 20546 541153
50438 75964 840954
66572 84643 316429
39426 78858 760793
7566 23084 518521
72214 23159 674726
5671 32494 298640
46502 91754 491105
22957 96372 118115
94375 47590 876322
76287 9529 725293
95655 41930 114270
62492 16945 537186
44028 50297 31639
82972 42691 331847
84036 46914 615124
22524 85990 739222
35409 57142 97369
55205 93240 295377
11127 61336 69621
8106 88659 413868
14498 6570 648942
22622 28545 535105
80718 46434 758274
65332 24882 869100
86392 95233 509230
58150 93010 204965
58641 74182 665424
39764 81998 150178
56281 15252 845717
59382 99509 507565
17731 83130 85830
32929 62662 206452
45 29765 11235
45008 45755 108010
15073 35717 941140
36559 5656 419647
1532 25190 690981
19632 91974 733477
37366 21703 199550
44664 57544 975048
48106 60989 652400
52269 61773 770273
38989 72133 294840
11689 18637 10735
89749 13172 87169
46667 58991 74972
82223 84322 61709
52292 34957 175512
78794 29426 160157
61211 61570 692191
91227 22079 933600
28591 71063 728303
37801 39683 15094
87963 65881 833404
90259 6470 308500
40366 81303 640506
73903 72270 613599
43319 59389 729507
65302 20104 563094
24257 54733 994217
7015 11438 539096
14702 40465 937041
48608 6840 316911
71306 95140 149976
49127 95144 33510
82855 2614 728484
55689 11530 211350
99382 87463 389851
62813 39130 15050
25546 46687 680929
79766 50114 201232
70463 97615 615486
92771 2578 967107
57469 75556 547545
91510 1688 602822
75174 72891 100828
56643 47144 313081
30700 10498 189130
88119 71539 921499
39252 49036 58713
18474 14748 534917
25538 36261 235527
91476 76782 178528
82625 23045 375422
22548 38712 381239
71884 14975 825571
76432 50720 279960
23903 73883 307630
814 94420 137618
27197 77844 564002
55336 69802 445811
3739 12849 473509
50326 19657 566805
98993 31409 882258
6377 81363 259209
61804 40844 170173
78301 72513 541293
78071 62504 323020
50258 80501 716667
8448 99429 394640
23236 6398 387932
72299 70823 177530
97923 55529 585028
74749 27232 349757
56504 85413 285900
27399 253 324323
92745 27821 711967
1331 60282 812045
40240 91154 990316
55516 32786 826336
25774 44078 905592
917 49197 808634
62335 22427 140882
98569 21951 839523
13484 46471 137714
69587 22192 806672
32131 17921 687171
36582 11703 321232
4250 91857 102353
94738 95433 77968
47202 12901 679737
8843 11002 409207
58266 62009 173164
56766 33356 206752
73539 63155 798362
49483 6784 240051
15333 39102 906763
74875 11217 587027
74976 6292 420955
20 1015 436735
30118 56840 605691
86586 16207 660160
85824 11578 330821
22482 50373 616416
93238 11222 522630
6684 9594 486021
6616 8458 192006
698 94740 943089
95142 63575 336361
20445 9234 794860
44884 5004 482576
77240 94752 993619
58209 34329 961230
44286 95497 122804
982 30321 805971
3013 4445 535056
7162 50294 479582
51345 88090 395744
16444 73275 56549
3929 61198 162071
40205 63661 645691
66990 5717 55840
80549 16269 246712
32578 94010 31526
81665 55832 359574
7101 60215 525324
4972 93196 574439
94467 19350 223734
95063 96817 955644
80144 53125 447778
79626 6853 862421
58591 26416 648604
37114 59590 865496
1359 70633 145019
53252 60648 846021
1858 57951 873972
4706 38941 807062
54197 22149 479950
52436 24174 223336
57580 79529 400803
76863 14280 589980
31052 44468 440513
30503 29500 306406
37426 91296 4755
41441 81267 921386
29792 41681 652189
21341 22515 416405
2326 7864 258472
7835 8417 567278
99820 68949 367485
63 37243 11666
19784 71035 459378
75138 12095 176672
75118 20816 917346
52001 27742 272418
84439 2745 90110
4135 65415 727580
98661 43115 215990
82287 88581 402659
458 96138 567699
16001 25114 435375
56359 52867 401144
36359 68054 845976
28219 33877 155027
39679 50091 908094
9151 5146 78106
85910 66296 402230
2029 32149 38705
79802 98570 932142
91049 92883 821375
9832 43480 762293
39428 85841 776492
25736 42995 339186
28934 90119 693449
37885 4616 999843
30805 39090 992533
83354 13606 15580
89296 79379 2162
62580 86571 216175
67659 51122 325975
33927 75574 590395
6199 25007 87680
79960 88386 721018
59515 51694 497870
45100 16410 731999
39698 84711 326678
17592 76974 538270
24683 15679 565353
35310 11863 186209
47071 1116 799439
13843 95031 897393
20626 64496 694221
39440 86333 729023
80500 75614 740724
69934 65960 747950
60940 15263 438351
18801 45923 544959
92900 36985 185405
8616 59661 128908
87209 40130 468152
38035 53409 172671
45073 82624 400604
84621 41624 788494
45375 83487 321657
38838 98235 865829
31607 46875 602867
554 64232 883529
45080 45723 23599
5886 40519 325176
4676 1308 207581
30626 45384 231865
47116 38971 108750
60740 81790 788865
8270 35345 353218
946 45321 763941
5037 96876 435345
44840 70637 245859
59133 38242 870030
71596 24093 52643
49700 65063 927683
77575 75578 539187
31517 43256 977230
32225 96691 862193
65079 65534 276006
248 35015 175098
70006 30675 822678
30687 19130 151266
95570 61897 327473
88780 83455 567465
22657 58941 461499
55034 15970 751743
11611 23096 815285
71039 98769 533129
9422 78709 142079
34887 72366 725229
76757 66819 779977
65371 78857 806923
61397 62526 982146
41452 22980 429964
41496 32454 271268
52536 22906 918582
90688 75959 89180
9681 10660 466555
22624 44120 751279
66393 15731 777496
47082 38626 978543
49267 7231 627084
83474 96164 203045
5410 8269 475476
42487 56168 543227
63184 4447 940185
66389 42526 247274
54333 75535 731710
134 1116 147024
28105 67507 463742
5238 42761 832865
58845 35103 359654
53077 39367 430081
26375 12347 764801
32158 37439 992031
38518 96959 421454
68772 44469 60187
64316 64368 672822
94452 31361 402976
74022 25522 418199
85658 43730 840671
12877 70704 814467
21365 25758 164890
26616 98252 82563
84075 42267 998936
661 9649 714996
99480 90538 355517
47198 50271 691772
35152 55883 162990
17773 65220 215468
57885 9038 918720
59812 78535 433515
186 14839 204637
67328 41731 813283
68908 58904 54685
7910 23690 271944
71220 91962 349220
84124 634 854525
57089 73906 78463
98421 95001 475607
92790 32122 133877
94377 54813 752546
48840 37312 646482
10449 84296 332237
3708 69582 940490
50766 49998 432347
68428 16902 236970
65801 59069 883797
95461 80171 146627
50675 11464 310217
87462 75159 644117
16463 56014 118671
60549 43920 178152
41097 91045 222043
