10000 50000
9991 8538 219704
1013 4796 106286
864 2992 304412
6702 9261 366050
7107 8856 602229
8211 3326 423081
4574 9625 788231
5300 9022 288650
13 5786 560417
2206 3353 304236
1096 2739 919041
8254 5543 79635
3598 8863 186062
9044 4356 268673
5635 6918 216594
6451 5081 71888
1622 2004 977853
5666 1691 118118
6900 8033 499971
7639 9700 310420
7992 869 43840
5027 249 324266
6303 2120 252242
1762 6355 875019
6027 4404 124333
3554 1138 701287
1023 4648 31464
1324 3229 896972
4076 4946 188233
2761 188 730681
5977 2799 213399
2450 4840 885098
4113 5671 593624
3310 94 607023
6466 4895 161217
849 959 255060
637 7365 890095
9746 3411 12473
1627 3270 535194
1967 9556 1694
610 6792 456586
3198 555 846720
4982 8143 199571
4481 454 529573
3431 8719 955271
694 7018 451148
90 614 266231
9588 2645 800108
9401 3069 464179
47 992 501744
1516 1704 588843
77 114 557465
7172 2612 690477
3582 1132 220703
665 9737 496719
8504 1461 957585
1821 9026 847721
934 9274 154300
8047 3661 570151
3095 3414 44169
7668 4584 210018
8813 1699 450309
1968 3819 873295
9622 7670 431780
3359 8921 126314
1191 1938 855422
9012 5346 749558
4842 919 589162
8588 1138 162166
3164 3108 301301
4184 4356 683252
8523 9253 325459
9155 3477 155408
2044 3269 114656
5247 7219 155190
1771 7457 894473
7719 556 416814
9418 8241 424439
4537 9835 458984
772 9839 61064
2290 9168 879056
6148 2436 991142
9552 4851 733580
513 1083 718611
5930 1500 518536
223 5464 955360
7422 8368 795686
1311 1335 941787
5862 8568 660423
9721 8969 84921
5890 4238 317858
6904 3516 759772
2111 4536 546100
9359 3015 79143
2770 9819 219847
1506 669 322469
8233 7725 600936
9936 2583 116982
5492 4217 512070
321 1892 901995
4108 8907 930996
6998 6100 52545
2748 7401 24049
402 545 349727
9002 1975 765283
4014 6996 816333
337 6279 217314
5266 6584 198150
517 9922 574872
3212 3732 721011
397 8282 274496
4596 6400 414533
9049 7870 674425
6859 1083 324728
5734 1030 900531
2875 2353 786913
9829 9294 153527
2426 7518 690164
3146 545 646470
4928 9051 441131
162 1824 706143
9246 9505 859392
2980 1020 229757
3567 7191 760190
852 911 631028
5003 3213 320007
4537 3869 4261
6108 5448 999716
9835 6534 38023
8500 2007 79624
8177 2128 679199
5701 5679 351750
1708 8220 610874
657 6872 88260
6109 7116 932719
3276 4918 125305
1594 5705 448774
4456 9309 424764
5045 7156 985880
3702 8153 487581
4277 6958 898151
2360 5233 475631
9003 1668 172308
9035 6315 986225
2159 2080 866632
2954 9761 619432
4412 5122 879556
935 6272 868392
4882 5969 527038
4161 1092 902183
9706 8776 974861
7313 2065 512071
4620 7966 997278
593 1276 576990
7923 919 515445
6071 8511 984348
543 6990 712107
8403 9324 638213
6408 8212 135325
3542 9783 309770
4110 4814 143125
2901 3990 21475
991 1348 568148
8281 6460 955267
9985 2057 327549
5271 1577 256063
6311 3570 821708
620 5012 805521
7667 4451 544120
7228 2444 493420
9117 1233 1311
2577 6147 518099
2893 3080 146933
8142 9367 67810
6996 3053 43169
8141 6742 749609
5185 5704 40153
2025 6333 636765
5020 5604 783462
6871 5880 259834
257 7623 301820
6649 7257 987944
6059 3598 532446
1842 8208 520058
5629 4414 769267
5807 2659 749809
2466 8026 121310
6240 8411 677137
1255 8035 132004
6641 4845 548860
2348 8087 352179
2201 8685 605986
6837 3898 871802
893 6426 654225
6392 2345 320048
3952 3135 180350
4689 7719 818217
1537 6576 114148
6577 6721 437147
3652 5848 487331
3286 5133 228716
4156 8915 358155
2741 678 358750
423 6488 431320
5140 5962 10946
8576 4360 495427
3375 6547 602972
871 4973 597315
2454 3261 940795
9010 7742 745221
4490 4992 139826
5245 5296 311486
2484 5435 424049
9425 9248 906188
1146 5076 782479
4650 3459 20786
9789 8882 203761
8094 1530 610314
174 4346 226404
1423 7636 979158
767 806 556858
5438 7225 621080
7173 700 729022
8952 443 106336
3494 1782 578997
336 6156 191289
7649 1132 543805
6518 1285 38287
878 2565 432407
205 597 620606
2540 2579 319771
1553 5150 890588
2576 7829 478694
9648 5392 148260
4803 5929 596676
184 2527 722099
4415 6217 418587
7928 3499 861338
6929 3479 627278
3735 7545 21641
6076 1560 917585
3871 3040 974660
581 6466 132107
4692 1584 489308
1396 9987 221786
567 3004 433634
5722 2217 659493
5738 76 335008
7942 6758 640629
2904 7818 74661
1396 7589 372220
3645 6301 465648
5112 1291 906225
3148 2028 232399
9291 7130 277691
5954 643 353990
6454 245 97098
5159 4485 252689
5606 3543 99076
999 7530 287398
535 3669 46356
5046 6687 417978
3882 64 11610
2057 8334 106054
2640 7705 50273
2865 8898 674836
1386 7289 98218
6153 7364 831313
335 2257 658795
778 895 271375
6871 259 646675
6489 5723 471598
3511 1954 950708
7251 9223 221855
660 2548 903310
883 1624 159189
7594 8658 542469
5594 5514 167378
2399 4794 240554
5829 5594 873715
90 6902 785608
4181 4792 653721
6449 9051 389795
9700 6717 223670
1902 6372 903989
1818 6249 619221
4808 9578 948401
6014 2231 840630
2996 8285 180050
2161 6840 83418
4875 6526 505444
2913 5834 528839
4351 2416 916649
2115 6816 865561
9806 2590 137899
244 2786 624320
2766 2159 86880
6902 2191 716319
9399 1459 297310
1410 1199 737387
6801 5938 783804
3030 5454 943214
3596 7516 551983
7416 266 997290
2085 3098 809690
8855 658 823246
8423 9916 33269
3072 1689 775862
21 5353 182566
225 582 59023
365 9079 418379
8908 5164 1483
1494 9449 637506
1587 2242 493185
3409 5411 24627
6262 5251 250076
553 9141 177091
2062 7834 188581
3643 4801 43870
4848 3226 941754
6123 3636 320645
568 9578 680678
8436 3870 862008
836 7482 841407
5298 3198 428445
5588 3575 589033
418 8143 863616
8957 9351 546931
1283 3578 167293
9003 1342 731035
6697 9967 786927
4040 9669 532717
73 2132 730179
6076 7978 401583
7764 6899 220534
9535 6731 808308
783 5537 677590
8093 7733 847565
5644 6576 984505
1219 7855 960280
319 388 981372
1340 4601 689913
8963 6666 329620
1002 3107 611104
2684 1860 236523
231 5913 11373
2563 5335 624761
9626 7312 822982
788 1691 690492
8507 9043 452248
7618 7340 141724
803 1217 770692
7968 1899 948124
5507 9959 418068
6270 6316 890971
8330 8748 108113
223 6177 480877
4525 1951 684293
7652 5106 14733
7516 2504 589639
789 2698 54033
6988 1760 842343
2401 6043 485472
5450 8305 832262
1396 4555 384950
7948 1399 586614
8297 8246 773217
2400 6234 869383
1128 9983 529557
4963 7916 391170
3909 9104 381052
4178 8955 819070
8411 2187 807989
9895 1379 693712
425 151 522411
4509 2844 34899
8094 901 530600
9447 615 655726
3191 8450 393088
557 7404 323219
4612 9213 699494
4430 9000 865045
1315 7959 258419
4144 2690 881151
223 2130 817054
3527 2841 972513
8733 1726 27557
5162 2930 951804
6113 5603 78320
3817 9476 698681
8050 6040 944172
254 402 460948
6075 6033 204619
1316 6005 540704
7368 3900 444125
4976 3684 508785
4340 6717 183044
1779 8802 651054
7152 3715 530502
6597 5813 582841
6948 1980 193816
8737 288 254710
6339 8565 69878
6060 9179 881577
3454 3626 439901
85 8981 516423
3422 7900 884477
2910 3171 428849
1833 2134 640778
3202 8396 118603
5939 5889 581428
9943 1734 456762
3524 4701 346184
1528 8157 415496
5006 6673 9400
6559 6470 313561
8287 6639 513296
75 2997 429722
9778 3076 42785
8232 2961 710611
2625 3832 500032
316 5759 284424
428 3407 219049
9390 1527 341629
7873 5060 733834
4083 5484 354824
7668 4898 384947
1644 2519 402141
3404 1538 82796
518 9248 716864
3882 2313 69718
4609 3888 813747
4080 8612 410109
6457 567 337894
7903 2903 964015
3552 9718 863748
8153 3934 641636
2310 7758 455837
1524 6700 456649
3880 6229 644047
3640 9471 562377
6516 261 514122
6424 9276 183678
4193 5974 42726
4844 4472 873416
3392 9791 690988
338 6121 462643
293 4518 512255
7853 7262 499835
3314 1783 445720
7615 1339 148303
8347 978 680807
210 4495 896295
3896 6640 65916
7687 480 648556
7213 6263 491080
2463 1164 925709
3176 822 968655
5048 4168 184332
6187 9320 607320
5748 7733 528056
8157 4673 142281
3239 4458 1905
6017 6720 231764
1472 2287 287263
1414 1665 300340
7459 1566 448019
1605 5957 89772
9492 1452 11580
460 3434 230512
8746 3382 398614
6141 3182 832826
8073 7368 28803
286 3159 598886
9064 6145 489141
4363 5314 94268
9828 316 655810
767 4955 686836
8500 4005 817261
9103 6883 353398
5645 3863 885067
6295 7451 618057
4644 9002 284496
260 6352 315381
42 5837 980120
7874 2094 776803
3700 6439 621226
3343 2597 813961
8461 6431 207209
8097 2667 708291
5566 5563 449508
305 3096 253500
1136 143 41363
482 5603 939410
6682 2998 673160
5700 2102 403163
622 1858 176358
3859 4227 815747
82 7698 244268
5066 6798 423560
6485 2467 754921
2058 476 209449
9344 7264 148793
4728 9458 935757
1422 1621 644112
1338 6093 221307
2143 3295 362479
8428 7494 212475
5632 7270 953314
3457 7407 686854
779 4015 422366
755 1198 414225
7203 5965 952867
2934 8863 330147
4309 9135 57374
8408 9663 7051
3856 1323 827551
2165 1472 412590
1938 2863 244598
7071 7210 33970
5533 382 800285
2855 6559 189709
3775 6125 380681
2121 8199 975066
2199 5231 447606
275 9882 955920
9482 363 480389
8601 2507 812696
12 6787 876293
1783 6375 187402
1732 4354 83234
6936 7867 857832
218 5374 572317
7561 56 233206
1191 4271 889268
415 519 845010
2651 8664 883850
3019 1562 156297
9944 2134 917029
8069 4806 115676
5594 2599 329302
7403 2476 690302
4678 1288 495966
8033 8942 210493
3911 3937 476865
9739 8899 488732
5247 9430 321801
1838 2071 875887
8373 1152 802165
393 3007 772976
1866 7527 48539
25 4763 508877
7495 6126 767872
1427 683 812684
3868 7671 605769
1215 3144 627259
6948 4471 612905
1188 4924 253388
1600 2434 791682
5759 6109 421739
6101 8465 728070
7503 7511 607127
644 925 15560
2294 3538 357356
4919 2874 520705
6570 2616 198159
9849 2182 741306
144 6537 186738
7551 5571 713715
5395 8446 835062
529 1487 498978
6998 3902 149840
6419 660 255197
7390 7928 633791
7749 9814 398853
4013 2979 215225
4699 1887 459401
3539 3376 927578
8253 8472 906609
4457 9385 327954
784 9302 308145
2171 2040 323008
9343 7709 639545
9708 4016 492925
8543 8803 867874
2585 4186 354729
3163 4392 230283
7832 4874 997529
3225 4339 73406
1294 8411 846363
6207 6294 108120
3958 6199 622199
609 5155 622519
1911 2795 68478
3255 8026 132840
3932 4141 461986
5813 3041 847575
7378 8085 145676
5781 1075 245774
4772 5960 136300
9612 2708 722968
4080 5609 53446
77 841 266868
7700 2994 448053
1695 5252 188967
2196 2804 423132
172 1296 261896
7052 5845 992592
3916 193 445278
8956 8255 604707
9693 9252 519020
887 9792 601954
5819 8194 223750
297 735 375303
734 3996 563829
879 8272 224108
8456 2041 761022
1446 7802 761073
8600 3098 158397
5265 7560 771915
549 8582 160014
5652 190 91680
2122 6118 720285
2200 9494 177071
6122 2225 718914
1043 5663 302668
1092 3040 832649
4190 2946 237455
1946 5096 241850
6392 6733 557331
5693 4115 853493
105 7885 424780
5804 8936 485465
9918 8590 558527
6337 4152 710513
7458 5258 72199
8751 6837 181264
2806 8272 6225
61 2054 800543
2093 8618 513255
1193 5897 795918
2239 1338 347416
1957 1959 231220
567 3014 684223
5471 4283 515305
5449 4211 395783
934 8944 956096
1587 9442 683634
8624 6376 859673
6021 9389 90077
3984 1316 5694
9085 3956 463670
956 4590 476516
6362 2254 922484
5033 4391 680432
6027 1986 704769
8 1777 632537
2713 3433 89297
2015 8365 139261
8 31 663457
4572 7231 328790
3926 423 47565
805 5312 860634
220 7918 121328
8723 6383 131403
7225 7064 48312
5854 2177 753567
4800 9922 684765
9605 1409 458564
3251 4404 477114
9083 7642 592167
2065 1032 763351
6266 3512 229958
1098 3192 562436
382 606 534504
2487 7435 407479
4439 7594 994147
7847 3910 43989
4997 466 222753
1326 3740 860880
3603 2430 678485
6286 3703 411656
1584 1837 337786
3943 3168 934865
3611 6660 727665
6020 8650 221972
7786 7283 394720
705 842 770445
52 9590 193965
8617 8973 62874
2774 6814 919619
6581 5846 595297
2644 9200 95229
3275 7771 998514
8517 1151 202501
3300 9220 298351
5684 8384 357464
236 356 695591
3617 3951 283378
7341 8117 527963
196 2505 119984
1275 1681 90214
5667 5760 945174
2080 2100 577745
8055 5471 410386
3491 3095 734082
3176 2702 280635
179 8973 260278
8412 8427 472391
259 4034 774489
6820 8398 370544
2088 7149 988542
3886 2767 446397
7177 3128 885269
2271 8296 486665
4257 7589 391184
6410 1240 723945
