100000 1000000
50525 46816 609879
45208 72572 147893
89252 85937 948254
82457 47679 567416
59412 9976 267672
90696 7796 588985
33940 57901 737217
13171 44752 203899
64170 55156 390458
128 76540 855618
31581 84612 586034
56852 73836 553182
45657 22976 931729
34738 20995 15984
61353 8955 789574
76827 79085 491580
15601 89353 590410
46666 42634 848750
28536 24193 699075
86169 16109 739456
84319 65914 727392
83858 7692 109636
88778 58392 769492
24773 19150 82771
92948 77374 684169
43881 37462 891728
47558 12665 731641
85713 67491 312701
2928 54312 130845
25594 39640 262019
37993 48112 957545
190 61496 603420
25884 38503 193880
3874 74559 683258
12178 96064 279316
37257 89783 671534
10608 37323 18206
80802 58856 892598
85051 96164 641303
73158 76306 65925
56997 3395 442134
36499 91124 467557
96138 29827 555795
56572 83813 925469
8121 79616 649513
78266 82156 234303
15014 95822 762909
49416 83875 295965
5919 1939 690930
84658 51725 450631
40562 62225 393391
98802 71129 313111
75844 35000 589782
9511 25514 798195
53946 54015 792225
93306 62825 645755
78738 74297 273740
30939 32610 300538
86353 98357 216278
51465 80125 605541
27841 44370 911001
78082 10548 570255
17231 10301 904982
65505 62656 217472
59162 58128 942429
15876 18180 332661
22727 24899 98243
92968 13204 580749
45119 78776 992100
52024 70433 441744
1495 53372 792777
58558 95445 362992
58865 11471 606487
6712 22561 780319
33420 44067 576246
25677 63549 864727
65545 74789 68289
31896 82573 938430
3528 27259 292906
80726 71712 265783
44185 75032 575204
65884 20156 759623
89773 73677 316763
50428 23810 150406
83881 98971 95105
18135 17863 181467
4783 69993 466047
74229 2053 568152
33633 11539 117795
62525 92179 650999
74005 10157 396616
51495 49679 793734
64707 27173 111495
14527 30049 163708
38256 97349 202996
64596 84089 933866
137 48563 852369
92415 61550 979780
29364 17646 247558
1286 85101 643713
79741 83380 707476
50663 92725 665196
37557 23911 746472
52183 98454 201863
65833 78941 369825
69123 21211 27099
48128 8974 468131
92999 77109 343872
5836 92529 633457
30515 8983 853128
92660 82630 424425
52286 70503 279170
94036 84292 261861
1565 7618 242583
80267 90419 993212
75035 1134 734327
53141 51835 253954
24290 85447 124820
87735 95779 186903
22657 58028 825610
32304 99584 466301
5349 80306 30837
66168 43057 376314
1766 13005 81859
77059 95096 350048
12208 50986 927989
38861 51149 705267
73325 83839 443958
12044 71721 642064
65883 17295 548192
84331 57811 343654
86259 82909 229014
72153 20259 407032
80365 8480 174297
43938 62933 291035
46287 10759 982908
64966 72598 375809
87492 2454 187232
66444 51559 535011
2636 49282 490096
18681 29271 746498
41704 50005 871661
70113 98140 195635
87706 95054 621376
86729 94938 980535
97093 33527 278376
69207 28543 928727
46539 67347 722823
19904 19022 333173
42817 62323 848657
45189 68497 636688
16519 34119 100399
63164 93769 938088
25301 28219 448747
20944 68264 808279
23674 74838 745587
30013 25377 675754
39321 78984 555710
92331 75426 618289
42078 30259 922410
73127 97894 640643
89289 44155 706176
70930 35637 733004
94576 62327 439595
4224 96099 20122
49294 21905 971545
92692 53188 34132
5419 23768 285237
90570 46896 984813
13967 56673 243943
82566 77645 73842
59552 72499 541982
39366 24482 380771
60549 64127 919144
49930 35833 232260
95862 35996 361796
20333 49348 271107
3738 35829 876781
35166 27650 425395
40847 89502 811625
37126 69037 736175
4166 69883 804802
25528 11875 165161
36855 76306 204000
53015 32804 953685
13519 34533 752310
26376 31730 225760
33811 12680 905457
80067 78435 758878
40369 62254 438012
29599 14265 381181
86610 93340 127168
57102 99203 848625
23763 72058 458241
10813 43861 445653
47496 50909 129548
46808 4160 132240
40212 88038 50902
16035 16350 734230
65623 35090 104120
68477 70679 201960
18038 3601 77483
91579 2369 184200
25343 44020 574204
33860 91221 290917
49301 96372 679080
31543 56309 955273
749 5383 441989
42943 88639 159673
67162 86884 666645
89378 52282 525631
28327 3321 200638
75364 55794 432593
2953 15548 166147
23955 40430 669216
84123 61500 109827
76606 2320 437185
15728 27768 40721
48876 86089 689047
77461 52275 182081
7064 71588 801788
10619 74413 553305
36468 55535 322333
79733 27348 794047
47426 94097 5977
1257 539 740300
80883 30013 708242
40482 68274 307502
4134 9883 454465
6757 39599 376563
65518 63208 221875
44293 36595 909315
58579 72297 79718
53933 93609 659808
23605 58672 926848
27509 43751 620029
71569 96957 915260
48382 14606 143854
63666 53952 377095
26998 18825 20864
52328 75763 709888
82084 5545 47364
93442 72779 73952
16745 15429 643077
2948 20409 603261
40510 38482 605331
83754 43034 40386
13502 14744 950098
86264 93580 493743
14871 73932 756006
32246 65154 682252
99904 96372 327137
92363 8718 440681
25148 74494 817955
74079 31869 174957
80608 34534 965042
18680 25769 56209
95466 83155 455674
1885 78841 658761
42677 75599 921869
89361 25663 586196
61277 96475 69401
12039 15292 123637
44311 65923 485180
17320 80842 311209
15759 16656 841127
6174 71208 240777
38600 22554 286007
66418 33779 179372
69743 3017 230849
20080 92553 914307
13787 13781 745804
69255 83028 542847
86439 94032 48390
7889 97243 299780
96454 93502 713255
82257 32849 217143
84715 24553 463404
43509 78979 521975
52932 59152 834786
88759 82586 881994
25841 47590 891155
72148 91003 226230
61991 74130 891239
15049 50308 553927
13400 78908 965297
99560 62533 881918
95352 9253 409749
63251 27745 577886
67335 14230 951693
17498 43318 444027
19564 58674 287598
89070 91525 567971
58767 47678 659342
41561 63918 593672
52676 54534 359680
8376 37227 103366
68770 52078 460796
97452 50745 93716
93529 19822 499340
42022 50968 286494
17747 63043 51966
17423 30873 822371
99774 84491 867615
43581 10912 453567
7250 10162 922656
22149 56246 72696
64949 72495 647714
43249 80746 81142
96396 38533 443357
97131 81358 831625
6357 48653 805418
76810 17039 453191
41720 69898 409517
27397 96598 931451
15674 34359 429491
39536 68987 573038
36509 23918 541370
77758 43218 136834
39147 55564 969018
15907 2247 244614
49150 46478 257954
92657 95908 235887
48981 66224 269825
10032 61399 730823
40373 35940 700648
10731 70366 113401
3863 32774 312149
49219 14249 982229
66615 97641 98944
29967 8502 262160
94706 88437 961745
11958 64491 439201
98043 98905 960718
26784 70708 86269
24150 38071 437402
53113 53900 434069
98048 57884 432561
22543 27683 934437
76065 72417 614212
2429 98654 591328
18718 14383 904724
10240 44378 654848
51626 81789 115912
98297 74134 743415
8141 29010 98155
39376 1625 415006
22931 64921 438580
25440 63522 675000
27431 73709 990053
98377 40347 788861
85888 43142 619683
87196 59182 312213
741 1382 885570
48047 90812 696280
40731 37847 628653
52629 75098 76738
75976 95688 178281
1612 98819 874333
72902 20313 836409
7357 61568 143946
19254 20549 969456
593 15957 534194
61488 39002 524982
48251 90115 523505
65122 45923 183799
90004 66683 838843
82385 35196 407034
28114 19556 168097
71108 49646 493918
56893 28058 930886
90801 5042 507585
49533 73730 685825
75888 43396 983873
6345 39896 610352
63979 45861 129870
3876 74610 153148
9279 66018 166977
89844 85666 259315
54546 52024 159509
35962 39716 745811
31268 60203 90094
71204 24497 274887
39889 40977 614558
56335 54654 293277
78298 26433 809371
35670 9517 321624
2848 4217 447114
56604 45060 950107
35562 31100 251876
37731 92903 20148
58312 91564 708984
91855 30817 63653
8740 55076 51575
83188 97562 191967
16324 87853 653023
55783 75240 529500
52140 23120 442602
93759 50566 27476
99399 36968 990039
7209 17719 12368
6729 38436 855712
48628 60843 143367
38879 85983 913963
56894 26876 807763
23189 26956 151936
15499 34309 360591
99922 38090 33868
35301 32243 187016
49092 35362 837936
63551 74142 399060
28654 92758 373832
9193 73857 920260
21288 37717 311837
42164 42070 824169
15481 32878 297057
9877 19517 991584
35690 18961 859663
86899 71543 505064
62327 92986 321249
52308 73420 324709
14864 5607 477642
78568 82877 618213
21326 94266 638808
57121 68806 180753
34733 47712 261871
49010 56886 711406
63625 63295 544255
20727 4416 284736
10722 12241 696717
5367 26318 902451
88853 17320 480719
50286 70004 639070
89558 73283 942969
41714 55491 989745
18722 75909 184325
68607 5192 452263
19969 61603 281819
30724 56789 719062
58203 48195 79925
33574 62446 234221
76744 84171 626262
28669 99051 557689
23232 84212 996439
77041 65755 574105
14297 14727 250059
50165 55100 950374
24729 4920 397721
15654 46522 91290
8579 47350 218816
84550 93224 20493
47059 72755 665322
18175 37189 647031
92696 49026 546825
18336 14092 874721
89923 88752 896616
73437 29050 261571
31929 63360 448333
72167 41391 608735
84105 10285 795694
47336 62371 712914
17128 79819 142716
74577 88117 927578
94598 4561 849560
67036 11680 838548
73393 28078 872422
40051 96407 720399
48726 5689 142305
5493 90003 104699
92048 78990 867333
76727 96926 524795
17794 91247 91535
51665 25469 998608
57317 48377 734486
69766 1029 48837
19559 74736 343128
72290 7888 85504
19706 24463 581356
3106 658 204706
69266 94462 430029
41959 63861 833575
10644 98227 365729
90135 33373 931809
28413 88056 549060
49613 20408 58583
89922 33495 62725
86359 99503 87324
44185 6291 656359
29878 42128 723177
3299 90795 520303
75326 48273 430053
38870 77531 877933
34371 34875 944212
2358 20039 600067
14473 72004 388901
93213 33380 514089
63988 95134 677218
88962 93647 777234
33847 69277 790003
73094 48708 377520
1278 10437 684628
65359 98620 755976
46035 40153 444429
16093 73231 658244
31453 71705 369059
62327 67251 469855
10925 13387 141999
6853 54639 913958
37239 20061 588281
68717 60546 649641
14551 58003 627589
87893 45511 195196
72375 83774 694795
8685 53452 587566
24102 81992 337755
80691 68078 681060
40609 45462 112371
91888 87156 684558
75796 82917 262897
76992 49107 932893
19892 94263 796997
26652 85946 40710
35240 57945 342571
22628 86623 111447
766 1021 229790
51865 75273 271916
41891 91701 453409
84484 3698 611061
96198 57413 653281
13025 63642 982245
91092 65925 89794
32922 5649 554674
15829 10401 973256
18088 34246 500287
35330 87729 642578
44066 91426 560858
34388 11264 32772
55998 11316 122284
7315 42259 161305
78016 16588 723594
60823 5130 472745
71502 6533 176369
43592 37282 809556
8891 88394 484141
7890 61208 908508
38536 81119 749389
38500 91241 696558
24813 17752 77234
7210 7881 889334
3534 30923 915020
78463 3041 496800
70167 20042 600639
11133 22205 236849
41779 77564 362210
8187 89016 220559
618 3837 67895
90233 52919 528245
31494 85773 36741
59554 10968 728387
94997 37995 865531
60870 79299 607016
82301 38290 710512
85307 32219 198988
79111 78874 684478
8116 97443 610379
6731 49624 816559
94067 30197 624300
88705 75281 848698
69565 1877 475069
33638 39809 333870
79813 76389 660739
25262 31110 323019
50077 68464 819169
94136 22477 685642
41842 57505 193118
29565 23427 893791
73778 45667 467723
98299 84516 378330
22709 52886 664627
39029 99324 102519
19451 73591 801255
5558 35859 235315
36641 60340 588820
21491 23866 510479
97657 39573 271628
4970 1394 355160
9121 58621 915713
30755 53009 393165
897 36289 295387
79081 6710 433144
19057 94660 551723
53438 77647 360228
68066 14740 986223
55112 6779 84839
30272 92935 905725
4355 39219 307463
45867 90048 153935
66457 60725 706223
19302 8064 893955
68734 97902 661945
23001 6739 37239
83826 89456 64028
53578 71670 939835
21384 53731 243286
78815 93303 820861
97696 25881 235379
83498 51110 220679
45282 11611 262478
37596 1446 587409
18064 97125 534896
3065 74346 54089
96215 97798 242360
70216 20927 323967
70777 71416 551646
63878 95361 960400
21043 39323 647273
98464 55008 959492
13090 44578 62783
24245 41110 9694
16949 60182 253134
77 77887 871037
93268 22619 247509
19500 43248 611965
41013 33881 324000
40241 6753 434356
50672 21267 435404
50763 52463 334646
13352 30332 353074
81809 23505 736813
2305 26083 450397
48927 79377 724200
67630 88992 903935
60818 634 365172
93630 54560 676875
6819 36858 934290
25278 79283 461488
8564 49264 126324
87483 23056 895638
23856 38967 650426
78761 67820 505746
30758 63035 475802
58778 71728 193341
42436 8863 108436
58961 83580 530993
32880 36038 333918
27772 15994 605327
923 1093 879651
90300 60159 790510
25271 69161 537638
94244 21345 349055
3145 65058 955636
459 33197 771232
52334 19921 748987
77186 30340 593904
84171 66508 86394
37203 61437 833418
48097 9909 540115
92314 89218 11166
51501 1209 704774
46307 61831 773317
23422 75443 63776
36111 35378 983721
23131 28811 41844
10744 93795 255563
41371 78940 417457
318 15574 268301
63664 81619 344012
22016 27290 284636
92265 63670 532171
22622 69312 838182
77170 12283 844640
7769 72976 363930
61168 44588 940992
83342 37630 711375
65650 67550 104854
61261 55248 67772
35540 4996 65900
81338 97215 611811
31371 53288 9341
92302 41886 502560
70445 9472 285129
51732 58484 324621
23982 685 302891
24066 31705 398176
21146 2504 695950
72156 20757 899887
11391 37267 449805
93893 11395 689081
96275 24851 112036
22116 64471 321032
59260 86586 614539
98085 78333 502116
46325 60434 473905
45596 7464 436118
67056 26591 240479
27711 64107 181826
13925 29603 18004
34774 84860 703233
21545 19791 671117
4797 84336 242060
71811 77974 561529
85335 555 280362
7903 81618 522621
65007 34323 503477
4646 61589 890330
67808 52784 474245
4624 17278 212204
83453 2854 854998
95902 48274 417906
5576 58914 914621
15012 68500 17529
50100 54564 653234
76453 33569 13953
14718 19784 109650
7513 87699 997908
51646 14065 202043
31360 46142 15450
8205 26533 189129
7779 59899 628682
69616 31959 727519
775 39141 856382
70850 92399 522432
61308 78079 631600
12008 97998 769339
90548 23603 245450
32084 33700 208123
54930 40060 295005
47067 72513 820514
25437 649 192868
84245 92679 599452
70600 27762 648253
43264 52617 225995
73781 30009 588588
24810 24411 609601
51272 76133 508297
92269 72571 646902
97787 69232 202625
29065 13530 399286
55147 17421 962208
43635 41560 78093
90421 64367 784672
17601 32282 121013
51590 91748 149464
55759 69064 542331
49424 35580 774312
52236 15337 36964
49273 69451 533738
13309 23478 448505
32090 74697 543195
39529 9053 877797
5625 30730 451416
15918 84432 711208
6842 94028 664836
39951 25870 307883
6307 72084 477555
10325 652 562170
91349 89156 762505
74467 15924 343549
15517 69527 170464
27794 5343 680372
29025 21671 5708
35652 94793 702432
34811 51494 925243
43569 12971 269082
89272 33905 717777
3822 15816 640849
45431 15578 651478
7712 65969 574362
60439 40577 257741
6305 13520 842271
28557 39094 245626
48049 94621 612870
43030 4817 942535
10990 45686 755607
10626 61350 822369
42427 27235 412060
44309 33224 964963
22034 62471 510943
89848 49370 655891
93711 49088 872907
36141 10413 392345
70463 91254 584442
40386 85006 80137
70324 27358 829605
39573 25107 729436
74027 68877 290237
71193 221 364107
97345 57860 61016
90042 32485 386053
8088 17658 489715
77227 40871 445161
57944 93073 816066
67171 74257 623901
73477 2113 61266
55402 59578 494256
80150 67431 579566
9096 12210 431051
81128 55628 598467
75354 75607 336952
4422 43471 677640
4278 19144 659344
40593 76897 497054
8880 32549 979938
62337 50808 5433
20878 71438 408615
66829 34746 204645
72691 9290 298709
30030 90700 106332
46726 47056 863904
33519 18017 853802
80345 6393 702481
1221 39284 278879
8124 8985 278502
5633 23908 35134
89032 81206 438217
78176 60774 289680
65820 65409 283329
64747 12968 708800
4179 36686 279050
91011 36989 62942
39406 48008 263788
41118 69802 952095
87446 71398 156917
25573 23085 783930
32416 95834 576121
14883 15758 691579
96184 76767 546132
95236 55003 544544
64173 85566 46930
17789 90063 908586
86181 85232 812793
15660 75896 84356
84480 7487 306208
17687 41765 413336
40840 9995 885478
43304 13110 436132
95966 59946 952460
98560 11428 671317
65438 92267 19114
25029 99528 303642
1251 46019 35113
95982 40546 407327
79594 80013 665184
11807 87139 635553
278 44698 264088
80798 89229 775322
22185 2860 286367
13616 10592 646137
16561 60672 497028
21759 78574 231759
11279 29835 537678
68 66593 506974
12545 44788 482446
48299 8441 88864
32969 91103 211668
2317 5447 15837
40058 970 576681
40508 98396 444190
20721 67291 232206
47468 67081 677510
37231 82124 737488
87385 19137 77838
11067 9138 773671
91672 73793 481564
49211 16107 798236
46194 92486 820476
98222 79171 391657
19542 48587 772829
5561 11532 691461
96582 46608 669335
6585 62676 768790
72677 79152 47861
16111 23951 574452
97276 48829 878757
92807 42458 514739
53418 64065 689378
91215 39583 854681
99760 56578 835627
4690 42570 607708
73213 88226 805225
36521 96025 152017
61699 52723 696943
98112 83729 33066
12849 95927 76389
51017 51307 75099
97556 37453 721569
96983 43935 780822
74856 30296 835544
7712 92642 959885
59119 96677 913523
53230 92159 886630
27338 66400 814117
33742 35051 135354
63273 82312 803201
38330 18633 514734
97865 95579 706278
43652 25690 46997
51790 68150 207355
73551 41336 54035
70887 91788 240535
71649 63864 154064
8637 29793 760011
17657 17888 943548
18649 71355 783965
53663 54159 945952
10390 62797 754989
57234 66677 49054
7689 46283 890011
1675 97532 570235
61463 55097 404102
3994 14227 316555
93506 18876 283790
85084 34538 336661
15025 23095 446008
70788 62102 789322
71145 556 147555
28330 15928 798162
31648 22634 578406
44169 34876 212000
81657 18092 416204
34116 81962 902891
86884 13765 527227
39463 14100 649091
28178 71806 708156
84359 65162 739936
63221 55879 742412
24777 42784 688196
37191 96593 116477
9217 22487 741749
56358 10680 849015
91073 32437 739315
86787 5649 469303
53729 74512 400060
57734 71553 721653
99627 3561 683681
78888 39881 331896
84129 15494 58108
44907 15592 920559
39516 60721 574756
34247 55254 306742
20228 14796 566599
76590 36569 609112
21230 78181 514553
12061 18941 802723
33082 14901 22165
62734 93767 830702
19285 35137 395025
51018 78904 314370
68331 97249 267494
77088 85918 644760
9127 5326 425984
43084 58693 795191
724 951 408957
28538 20336 666058
1327 2491 580656
57053 72768 296702
3197 65771 209388
57633 12212 498248
66272 11779 370460
71439 76435 6175
57854 82066 40816
34446 56109 571158
29209 42185 505798
35631 90150 762034
44198 48563 1702
95464 4487 73180
69209 52625 746328
95900 6173 19385
50243 12856 886474
47997 37901 611673
62948 79723 114414
65136 81206 776950
26785 71239 422464
30722 67934 805321
54989 33585 672450
10001 35842 167753
99939 41195 471658
10189 50114 723752
81533 26550 608169
89595 26620 405113
39781 60020 492322
40613 7093 319860
68773 60068 638787
15589 17516 476566
1215 18852 664171
8178 18805 155043
9138 24918 646576
36172 81359 750819
56035 23564 138606
45231 84251 727594
65672 80500 677711
61578 19475 896383
59444 69838 253774
75949 52280 786435
34654 70882 431565
57595 6992 261497
340 32381 395876
38244 74269 969364
42826 77402 756119
95087 14147 377918
89364 10174 262392
84690 63708 772026
17564 19267 259701
64901 21160 61012
6058 66126 734800
1564 97978 362268
73850 91273 560222
77533 43153 458955
99684 63643 460185
11127 40555 359720
68190 76492 777334
62824 72597 609963
14240 58512 684568
16761 13151 332346
25779 42294 508055
57974 5098 338988
36363 19390 30679
90866 91600 42597
29060 48725 813551
93216 37670 117485
13592 14226 482182
86789 92315 316190
85113 77207 956311
6871 84746 871319
25818 81278 59253
65743 72641 252956
1297 1780 957117
99519 79617 431506
29209 58963 912433
70036 89570 464215
69964 340 17753
6510 96331 600441
93018 2803 989495
613 27967 445712
52195 2648 986519
9504 66572 966510
80665 65041 132603
58717 38656 344852
29305 47681 458129
56299 37736 715807
88651 73346 923742
44813 99304 257988
44163 99991 158979
83431 16524 794243
81940 71936 285292
19130 37143 665649
9248 64760 325543
14735 86115 977177
15390 98737 28696
65528 49736 280580
33160 89477 846348
68414 10362 456978
91660 29578 22289
15840 69776 355516
5734 24395 144559
54860 98158 338052
69669 59961 862650
9065 63033 862031
86958 94250 678622
97082 82032 116703
39061 5353 372940
7196 26621 873979
4623 58919 537965
47483 67750 657898
40106 11116 879092
71845 63456 231467
19206 38099 814680
45047 52881 458712
15845 19689 308427
26983 30005 875384
73065 40161 400433
3504 8152 721314
42356 56879 69552
27905 87216 225897
28219 93024 92718
82050 12779 591769
21788 75975 286509
97248 85412 273118
98499 4962 935293
47806 82901 178345
95070 59961 702418
30155 49765 678783
20718 68299 442043
76818 47205 568364
60452 35528 794124
75409 90281 738732
83556 54434 378533
87991 53410 39514
34144 19448 101932
1499 83181 923355
53839 53916 589424
31118 32009 699034
84233 94763 349704
3081 10562 705148
68899 39458 136795
23663 28334 333447
8474 9854 540114
46873 16164 14230
66700 53535 787990
12398 94675 435211
14549 96849 943127
83201 88802 80250
70725 92372 142169
92625 91364 54009
29395 50728 645452
28059 84342 361571
96214 19231 470445
91277 33269 173756
95559 5046 661990
31993 69112 987761
21207 52561 220275
97646 62253 461277
45048 4907 113102
6622 92135 635462
25209 23156 372267
23504 52047 860666
75716 16518 697218
34191 39411 158696
29339 56010 67243
25258 99161 64595
40616 16330 205113
7333 38742 890082
64203 8951 629383
15964 10877 318270
99936 62809 748667
20267 84792 414723
22506 1990 740677
44025 40453 674513
90026 81338 971566
2008 3327 457485
74227 49042 130779
58275 39666 735405
33375 31620 478896
92787 11443 807523
3201 5958 394452
1702 1707 37434
8513 86884 39776
26354 73467 32983
44367 66248 547562
12568 71881 71323
88529 98112 154207
95885 48167 114544
40430 46143 824214
31990 77507 494705
14605 35494 838774
16592 54481 43374
4491 31730 391314
35911 71776 340287
22096 53717 634376
4083 71610 612366
6390 21570 192121
77424 84506 887046
80811 43446 6318
76205 48163 28771
26982 72889 645700
61045 67347 590761
69827 75825 439452
83168 30427 673541
6160 85072 777745
94047 33039 997611
43559 79418 557377
82935 66300 425900
52526 42485 84951
23791 91187 275893
10361 38887 89195
13818 45162 932876
85190 208 707520
54151 62888 343102
71116 33697 322430
21945 31321 176977
20066 70428 720476
67116 83474 99186
11912 60632 463832
4607 83802 543775
93161 72317 693777
7846 98489 634301
25307 10407 788576
22112 42615 282392
41263 75652 69196
57799 96737 852911
42878 47183 657473
25645 2652 417603
77494 78306 446213
97948 77185 778295
30986 63116 710331
86656 34165 725250
83163 63371 744437
21121 53015 44916
47806 49959 468384
47569 85598 169316
36547 94450 136393
11252 93427 488786
