1000 5000
886 980 983648
19 32 5648
155 654 550540
585 360 83560
586 443 175866
131 3 826557
74 115 496515
894 583 845555
673 154 227039
390 584 468766
194 659 398777
468 604 454873
617 280 2185
98 94 61358
733 852 201142
897 442 83495
278 633 337896
691 546 69268
89 602 40837
462 890 950369
123 199 433970
184 416 977097
754 491 180724
851 638 729808
424 932 909474
430 783 661254
51 170 632196
769 396 214803
512 927 497380
183 940 609580
765 440 508192
109 502 910994
5 620 209070
739 876 781857
487 155 86953
716 777 151756
401 872 854398
25 102 996429
418 877 96100
363 856 741944
945 221 151574
655 520 205147
33 116 456650
326 656 592151
203 82 282368
682 595 481370
832 901 786884
77 701 472614
682 135 471482
848 561 740028
593 663 800143
47 65 207595
767 775 368196
54 557 604818
549 593 49031
957 784 797016
690 461 706029
614 809 414097
320 648 852137
91 111 311591
595 736 940689
959 184 32698
356 86 535874
935 311 285532
320 761 759888
438 270 493743
497 645 721260
430 912 841533
492 818 669871
813 598 255624
253 782 226816
950 537 970167
278 672 613716
616 106 268567
206 278 55592
547 6 367125
833 953 859284
185 390 429252
48 978 223287
270 138 983832
793 853 529033
431 942 901514
568 630 263006
152 805 926176
698 34 563081
534 657 784312
299 460 198835
21 271 115797
605 856 975982
248 672 273340
423 606 631674
447 733 99335
620 775 164721
296 633 405554
539 302 863470
497 8 725120
125 252 642795
104 971 938137
292 379 743496
340 637 337171
154 54 136423
696 238 139946
364 89 41350
788 259 315779
340 516 947785
188 63 347451
773 202 647636
180 257 9225
418 179 446347
536 435 828787
451 719 829738
55 563 382076
793 399 442664
962 351 926171
5 64 906563
240 878 477017
861 972 925085
1 646 978293
509 642 920319
804 94 744318
504 709 125974
200 215 85267
871 874 215926
691 467 932601
518 335 250923
415 830 67684
21 851 223519
553 448 114177
854 738 801517
379 558 48818
516 987 152646
98 205 285371
392 197 332907
408 511 16283
558 881 354118
265 596 254213
219 857 210119
380 923 15581
182 616 36543
897 627 900460
383 251 717568
205 77 132062
1 435 401153
749 460 703906
456 486 460619
656 59 148676
608 821 162103
916 801 159481
483 595 501124
955 967 621629
356 824 619661
591 455 769214
68 411 805092
293 805 640650
973 57 359342
600 924 362084
5 612 670647
727 441 665433
638 71 793017
366 174 494253
718 750 739242
723 980 889653
392 965 532392
929 7 805162
379 445 411236
299 919 774470
801 580 584326
52 605 839526
324 795 2540
295 137 624183
47 82 131122
966 987 948102
522 621 310327
953 936 255151
407 457 541472
944 970 953670
662 911 24313
106 782 88150
362 485 448805
164 654 474182
567 480 548463
146 999 876902
45 208 948329
466 534 398638
112 159 869391
681 781 675622
694 911 908982
223 552 784101
244 54 195345
95 895 934066
361 688 618814
364 847 799179
689 587 846973
912 990 862585
239 195 637278
234 268 161644
568 93 346497
444 347 9689
589 677 187357
449 236 644691
628 874 411769
227 532 599187
471 50 242057
855 480 385473
542 571 465748
595 836 909701
982 719 590871
261 378 363891
76 190 567038
110 206 88259
722 358 685538
565 426 732602
746 929 755292
337 928 640005
245 54 112469
231 582 857496
160 220 71183
10 802 827912
696 349 967411
365 520 71182
551 812 534237
666 496 497617
448 85 332056
930 341 117065
327 43 929332
143 669 679048
320 118 790699
211 970 474310
744 834 560748
130 151 309057
154 558 755936
54 84 267749
126 400 238420
25 108 822093
451 805 672289
19 533 921717
542 966 908252
610 20 146568
487 615 487011
215 802 356776
910 193 692614
528 751 605467
12 428 306842
323 290 575380
81 431 490394
599 601 713177
703 990 659782
687 553 286039
220 811 578686
316 238 439899
340 481 22596
695 994 950837
364 658 605763
377 228 307180
487 922 841253
338 953 360541
858 574 326295
450 196 897026
318 670 12409
832 372 598570
845 330 747811
817 811 310803
787 707 756478
538 764 48566
160 885 280830
533 497 568510
300 437 876173
571 20 467611
328 609 116477
897 633 910372
423 897 992701
123 141 658887
583 359 6598
70 71 965959
983 573 616893
81 737 27678
475 532 133708
869 773 596527
264 362 560060
677 494 805184
505 715 749797
426 472 160777
11 80 724844
721 708 130190
333 740 789890
224 640 720271
73 363 564185
951 878 652384
70 746 131356
119 400 898043
124 503 915718
665 799 445406
103 554 198238
643 626 797221
154 551 408882
103 117 586645
706 839 988275
891 425 583609
425 14 727278
929 680 932818
221 142 687491
362 138 891566
222 322 647366
85 87 696777
782 223 220604
766 910 353133
462 558 463408
707 870 26244
464 538 731797
230 819 529343
904 608 169702
177 194 81669
104 843 417285
507 802 736195
431 93 129188
688 60 517158
396 582 398937
7 383 546375
503 322 363694
838 195 11109
670 174 555387
800 829 847863
177 145 603285
96 289 90334
82 95 585792
601 264 992242
397 630 637342
553 715 839157
70 842 958504
364 100 117898
864 600 94121
7 111 362742
407 135 937517
960 667 789626
796 465 591130
567 533 821996
598 450 155288
722 70 829512
162 242 784168
723 800 586030
848 140 813769
939 897 804464
802 712 948261
118 129 31789
181 14 619677
79 356 611135
609 457 363510
721 859 609936
124 700 185672
240 715 703290
164 363 611204
136 870 2604
604 34 612212
436 600 862797
534 359 832543
991 734 188275
387 533 694721
81 126 562029
472 675 58419
252 834 88091
304 492 969193
584 428 598537
249 376 540850
262 782 779647
98 816 143081
709 970 974343
170 645 823178
419 271 386421
450 685 610485
373 323 378084
29 910 179586
500 808 987448
201 395 958007
347 99 955475
778 306 120394
806 763 256424
632 887 865044
16 326 946870
215 536 540274
35 786 23074
524 519 645231
257 568 171537
734 245 160715
174 789 753622
92 199 33311
257 966 412463
835 996 786354
500 781 155719
913 559 487683
18 43 270183
922 746 626423
127 198 685850
649 975 536584
318 497 714885
780 112 182557
799 36 431736
983 603 313023
26 361 859235
535 620 405407
106 638 342005
95 565 553113
187 376 832227
585 1000 320996
554 722 87260
418 603 338777
926 758 949430
20 291 945083
783 263 20526
58 163 186683
786 757 305986
913 735 11150
195 964 636257
176 81 870269
973 505 792782
505 264 227962
22 756 251773
655 4 775893
838 943 940504
368 626 604227
133 702 989565
899 936 361906
318 293 870870
893 43 757778
965 998 197031
51 579 371123
54 474 303894
979 932 401229
701 436 300732
134 690 223442
506 62 180869
208 396 50739
270 992 434483
126 387 742325
394 269 78446
36 806 621441
977 624 91748
981 706 151591
460 328 814341
81 581 651105
285 40 555873
4 513 926456
72 49 241883
648 445 170819
329 119 659101
317 612 454627
786 58 772088
813 826 129870
771 966 425013
186 402 254590
51 141 137524
139 713 682750
4 451 834156
745 812 435437
687 481 346191
377 818 621273
506 12 901244
722 245 175155
320 826 959588
7 784 67197
979 60 715602
279 718 110771
819 439 374695
111 46 463228
98 304 973907
353 693 283982
710 67 924371
857 254 415620
846 986 8811
404 865 830742
414 683 917516
304 506 14227
799 469 350133
121 262 718059
277 532 66117
992 3 395537
425 814 943668
219 482 795473
500 856 60613
226 345 475891
349 390 781631
867 539 26771
46 58 442237
975 622 813572
137 463 750873
775 98 750610
474 814 661841
681 17 468031
331 409 701612
481 858 987162
815 131 554198
242 285 696833
234 188 83827
21 35 306945
280 285 542109
378 227 875741
896 340 311305
521 359 219274
480 601 159717
198 88 418977
313 694 34350
692 391 533233
384 32 553779
46 63 878916
521 604 827161
932 650 590698
24 878 882936
1 295 464197
691 231 712539
256 451 213516
448 223 65278
721 709 654953
168 23 860392
727 357 180337
168 753 378021
324 479 702313
405 343 868556
824 407 642473
998 218 199677
523 801 81793
653 933 113828
77 415 866237
116 146 866755
619 916 977530
830 893 941693
136 229 514082
926 286 91534
774 371 131300
418 744 189054
176 504 704880
380 793 33191
576 106 55289
398 761 215488
381 768 773071
344 925 760703
200 202 405750
754 335 291367
62 80 149284
640 579 19892
623 606 47244
182 200 60905
514 120 543854
648 458 47214
368 613 372080
485 109 368634
549 949 629958
468 851 783153
576 942 343517
567 996 618173
157 863 382863
695 242 265486
189 739 634824
326 743 574937
747 768 298934
518 858 845173
756 973 863869
97 719 931917
587 259 234608
82 356 518586
152 748 853978
336 889 498943
819 17 400247
856 667 544712
728 961 18105
877 909 735507
22 36 485667
640 88 821473
128 402 97372
535 777 110472
948 576 11593
161 94 925753
626 710 29717
873 394 564018
881 660 707490
908 475 500981
64 992 837619
28 734 647224
56 263 974882
877 904 492363
730 904 758051
149 82 517556
732 268 458146
650 651 430997
271 201 788020
971 45 498205
692 20 323052
477 610 517778
882 63 535142
204 515 180577
490 369 961258
587 378 63236
107 88 653849
762 532 980743
142 348 619014
363 775 442876
846 564 958966
9 10 327164
187 184 766962
386 579 734148
201 312 777297
292 930 477282
913 503 133274
948 170 921968
390 21 714568
253 892 68328
118 33 206238
640 567 255640
87 294 951057
397 540 298086
541 368 225192
519 210 134095
2 4 243313
197 150 202680
454 810 977378
229 812 225580
64 912 929671
255 827 338029
844 924 844653
155 555 681055
689 317 11358
854 337 503719
997 489 473016
189 802 724325
68 418 730539
281 695 743861
249 371 714920
975 445 805941
616 495 758557
723 889 42884
458 933 459356
356 809 404205
475 908 710233
34 314 307613
51 891 178847
644 345 989609
507 98 666938
151 803 738620
490 724 177622
19 20 541757
293 76 638709
33 59 852686
389 720 616680
155 551 29961
9 291 921413
911 553 330393
717 391 69053
234 106 287476
116 947 77373
103 308 507025
946 483 646182
716 925 503170
643 511 277349
4 458 706457
624 762 562003
349 44 398745
437 254 91519
941 824 291717
333 728 985961
629 196 970583
318 141 537167
313 801 677822
473 95 358969
78 677 881181
352 833 209611
24 54 178145
902 367 488379
478 120 145925
65 588 945935
80 108 442220
470 627 793862
382 396 151318
622 725 170748
983 729 493269
280 137 657037
809 267 618591
496 431 504941
489 783 55140
620 417 408358
639 170 278456
76 940 737825
31 981 279158
343 484 866628
444 976 21698
146 644 413798
784 766 710013
962 223 664778
582 551 926223
739 908 911334
216 612 683779
481 80 961126
324 484 772424
753 187 208488
649 150 432650
597 818 8704
75 985 998223
374 117 196870
211 297 184174
8 162 339757
62 173 368025
940 250 592507
82 918 51117
718 902 35499
981 410 747562
931 295 288608
78 86 88623
551 667 445373
708 885 37489
425 844 744152
486 689 372399
337 505 521244
885 115 635264
599 929 165753
899 202 986975
830 69 123301
327 617 554644
918 717 581056
87 408 70428
750 246 693519
679 141 242691
118 501 990870
12 18 347334
303 579 181450
30 68 448003
582 315 593719
857 935 581109
498 721 189065
133 981 327305
559 703 9962
707 631 733878
178 826 51124
534 882 859012
503 715 469706
692 71 214529
75 306 23431
444 529 78888
260 614 524602
358 851 900764
125 178 709242
84 1000 266592
652 231 152716
606 935 616574
729 244 129652
83 564 156987
778 475 443646
780 453 792192
722 523 344111
581 921 876640
709 968 41901
310 700 642878
965 900 125032
319 527 561754
977 217 970867
942 69 386238
576 906 797605
282 514 961988
333 215 582268
899 873 644657
330 691 583927
833 729 905760
137 920 247791
193 565 555769
888 396 894853
675 787 280816
517 638 361231
6 441 598057
903 156 35760
368 376 993329
211 114 136379
494 978 678200
966 731 455092
726 782 190428
947 234 231198
17 88 385597
815 654 961531
151 295 739962
67 556 307893
942 747 268609
859 903 63586
569 932 587052
667 970 544784
554 587 427312
796 446 44606
567 994 927552
419 20 625158
11 31 62360
259 747 98793
228 864 73397
865 448 219647
36 675 622503
550 583 580636
711 395 280273
266 72 501683
170 858 418234
270 815 650008
121 300 659223
341 630 106284
182 826 283197
438 204 460983
512 549 389540
778 52 763472
52 259 225555
165 70 17025
835 788 209206
473 367 532531
168 272 67603
83 518 2397
193 304 805342
71 117 820876
899 563 699000
381 745 506912
450 490 202453
818 880 491937
137 465 893066
200 421 196525
610 821 351029
176 668 601317
394 552 447931
685 398 910236
400 906 686861
394 573 931641
658 913 447187
66 238 776556
103 429 965000
234 402 586067
806 965 241180
593 699 93384
42 24 690294
81 801 625800
267 584 708636
6 90 630034
356 518 753281
431 124 882901
458 730 968850
171 201 729015
279 590 76746
596 72 832893
954 204 332641
132 689 878493
633 161 438658
584 624 403259
387 106 456998
9 29 580730
374 970 234527
498 815 706397
382 763 704372
353 779 756422
618 134 267960
841 198 416462
548 526 720334
651 765 845819
127 155 506310
459 888 727887
867 421 977096
12 40 303064
861 249 298580
373 117 729494
882 620 869995
367 857 287188
527 423 118411
612 757 746752
991 911 192480
45 414 447204
580 357 769922
701 589 774669
712 55 916307
233 433 176899
724 910 894196
31 614 570614
450 835 346483
638 818 864084
827 687 279175
874 433 398932
858 443 722802
784 253 881399
420 594 798633
567 634 355545
672 916 492702
396 464 952998
1 184 817370
614 397 778345
213 369 296013
26 72 817260
585 697 875935
637 367 415437
632 783 955260
998 387 342648
461 537 383323
867 643 442257
881 730 494823
816 195 657529
273 472 935584
247 410 516248
146 657 189960
283 239 823627
8 22 352540
610 363 301584
670 743 315263
938 960 738044
118 343 190573
831 641 844211
472 852 194403
174 334 418067
157 774 470291
33 258 395501
994 127 754718
360 802 506627
35 109 611534
404 875 948014
276 558 653806
617 892 998044
334 411 338163
826 891 278089
659 583 740885
114 18 871562
366 409 61676
384 752 922995
60 950 922471
551 416 820726
793 805 580503
468 52 375558
17 68 990294
832 602 825718
773 384 681103
176 604 980357
772 795 637891
169 667 746352
506 630 279332
632 85 629185
335 344 92020
970 998 924912
405 110 553776
375 790 449420
457 31 711406
185 146 522753
89 605 231637
334 492 872082
439 816 453638
164 835 949712
982 416 770708
252 395 63718
287 660 655838
410 567 820172
71 308 903112
502 561 684454
655 903 642201
116 489 689930
534 30 721250
190 552 436841
619 622 53936
834 921 200190
651 398 854313
300 248 916630
922 428 955898
689 527 580879
773 713 520660
442 791 580458
16 266 407652
219 635 431535
968 437 639625
553 42 498753
793 200 301018
237 154 402096
284 312 619429
820 688 530404
1 8 914749
872 979 787424
141 976 765601
963 806 735700
807 695 777657
46 234 584209
829 45 239851
426 477 812232
620 918 597755
638 273 429212
132 314 522097
809 226 368495
413 948 335917
28 158 910212
926 396 295935
160 666 655786
337 950 563693
780 742 744143
670 763 837400
168 35 19435
998 839 769367
225 335 18039
947 729 287877
316 959 108513
686 534 938703
80 716 632252
252 307 680794
620 757 702057
103 133 981668
591 555 73745
764 839 494212
505 529 638270
975 676 946336
385 823 192997
25 560 80255
942 188 994666
396 127 15823
545 283 526522
127 466 364373
958 669 97395
1 169 723108
193 499 58893
601 890 746488
613 590 661901
474 753 112017
542 776 386087
282 643 992328
75 692 761760
130 370 453773
947 931 835503
2 266 493095
525 730 393872
387 397 931012
264 567 587765
180 382 378093
495 830 543561
817 603 294341
346 919 611530
337 414 809028
632 446 690756
147 14 605404
567 407 101897
662 303 897777
685 541 22561
82 580 423885
338 171 83480
10 804 803549
912 634 731518
158 326 200444
591 225 549407
321 984 389802
92 185 220111
862 791 872804
567 922 17861
446 460 269848
634 976 160003
443 341 26285
78 450 316088
55 332 471584
745 834 435350
336 353 693070
983 966 668882
680 59 348892
3 104 78454
955 816 732330
305 650 319482
123 914 953261
613 211 575818
420 654 389991
272 340 497359
964 287 785936
713 735 443906
273 446 51528
468 383 298834
358 970 634332
831 693 804436
108 47 36220
771 399 434858
282 137 338400
903 3 807275
614 957 966241
847 880 85178
163 723 890190
319 731 155559
542 821 485559
675 468 47503
992 763 553284
816 76 763155
865 688 835871
308 816 113705
986 267 916918
413 500 241599
768 21 496432
523 766 714575
760 355 399867
364 442 136945
238 479 529689
530 586 56477
568 843 267255
4 78 436003
103 519 732632
871 923 604100
999 331 235142
673 78 641290
579 854 57573
905 971 910558
604 614 540271
931 858 166478
618 65 878875
891 310 597427
364 995 999701
174 704 888093
558 131 889628
382 208 304207
803 382 131257
188 280 713353
844 685 383368
967 275 431259
856 946 573922
895 312 35184
176 704 156585
368 432 983419
210 831 45710
407 57 410931
352 615 859397
256 50 991069
367 579 325014
210 440 553807
97 246 101289
326 671 556709
89 394 814258
950 740 50247
756 900 172539
789 514 331382
65 309 958111
964 243 701699
528 262 206936
148 722 519924
167 149 634075
677 869 762219
630 272 564638
260 831 88631
284 564 659338
477 484 573344
175 606 65982
439 827 32499
843 142 479180
803 20 696817
275 363 663459
638 819 46046
33 390 74855
94 440 491779
517 897 92071
326 303 687447
864 928 679775
110 925 433812
567 128 57813
428 783 291728
826 463 995927
476 999 462234
560 400 554975
903 366 928505
55 167 849255
715 524 791936
954 454 507891
158 346 286024
398 559 19808
945 924 942444
838 266 626461
445 212 902902
977 253 153146
309 386 787389
643 206 927878
242 189 38760
928 16 458256
12 24 967917
981 817 932580
69 657 595941
825 831 169645
537 744 602876
458 192 841689
644 654 931902
193 78 115825
280 850 630913
883 835 905314
13 840 187914
228 388 968848
308 342 192136
226 283 390694
79 101 464841
778 484 302990
481 694 963060
849 390 116908
2 283 682295
580 472 148187
441 980 386854
526 173 430554
208 574 919821
585 922 783607
95 186 868082
64 561 271161
130 944 860840
575 113 440244
535 821 752964
259 586 20019
94 509 763461
269 803 624524
532 615 116296
746 326 956324
380 737 86001
790 141 537875
258 318 853435
698 828 458215
72 46 903367
4 999 179481
985 99 78649
247 255 253896
832 828 16686
949 40 616642
356 662 541362
522 207 916752
138 804 116984
43 756 781865
720 770 620474
250 392 86705
284 425 109450
466 798 290784
281 271 11427
783 169 366670
724 343 660638
913 552 182868
877 595 40456
571 969 262051
474 480 71432
812 788 469969
1 216 890994
641 412 989426
985 344 896701
788 726 791248
777 787 191149
211 724 201323
624 873 324205
80 601 270431
967 227 222835
776 818 615929
304 116 204424
383 517 754742
755 182 22379
155 355 29374
83 607 336692
437 242 311278
420 886 769246
710 799 720234
661 859 200709
38 510 748724
962 497 925843
554 579 343703
49 321 535608
433 166 438969
37 62 675432
630 261 173320
142 968 615075
384 892 882652
305 105 972114
441 183 440348
705 184 62165
540 412 668410
959 76 127218
967 579 895780
564 595 430266
36 60 474236
612 243 384277
775 92 88157
148 166 893666
686 710 354976
328 96 177359
518 522 759078
64 936 532508
314 406 14444
853 637 761845
61 558 519989
238 932 589554
640 742 663675
367 247 859862
160 996 855132
214 160 446719
886 990 15439
82 161 193943
938 356 586113
487 784 158108
668 102 888254
111 769 432987
212 521 187555
243 90 667157
34 10 13602
560 634 926936
553 663 755039
827 184 945421
558 743 203114
106 538 855636
258 921 826410
724 436 911532
812 523 225340
350 539 588269
765 319 403411
364 259 439272
517 564 90306
162 775 32128
940 863 969160
826 9 119
461 136 185312
747 184 712446
4 54 706099
847 935 204518
272 664 189878
969 271 37296
797 490 959593
244 997 825270
444 571 945990
489 861 459517
696 6 284343
55 228 168543
703 47 113618
565 218 886404
241 339 795422
942 281 65119
380 832 108661
664 883 656793
85 478 778644
59 470 446030
991 314 756195
726 552 536397
556 744 299443
66 92 545684
883 852 704292
340 833 524047
164 534 971158
609 92 659044
842 493 624426
30 261 513366
506 311 63668
861 653 521241
193 867 740410
111 708 825037
520 893 663164
672 244 191488
477 784 54347
682 424 68596
969 868 214774
648 680 193561
738 285 943600
309 965 611976
757 460 47114
429 779 503886
705 404 677792
537 756 931427
522 932 345132
261 628 542212
889 981 511744
685 754 882637
263 77 120116
464 518 162423
21 62 63257
224 216 298213
150 146 520489
140 590 175044
508 231 206592
892 140 791796
612 530 176298
725 737 155287
710 303 43155
880 854 76279
683 856 373604
610 717 648113
378 499 104776
497 95 908232
521 704 11448
405 322 997714
843 493 687779
750 556 911847
621 746 58352
98 137 246454
473 27 766760
386 119 475827
631 900 492364
588 74 76018
122 962 248313
817 718 489828
13 44 963822
827 808 796629
186 245 875602
840 850 826913
648 935 644693
35 259 57917
861 171 828236
747 287 75871
707 883 440599
147 341 898021
798 35 637043
224 247 172687
352 722 49085
735 865 760493
94 371 312177
496 532 379460
49 179 256420
865 223 392604
918 839 917428
11 762 719822
316 836 444130
760 939 740405
29 62 724025
290 942 521057
317 83 279415
840 168 604644
771 782 369229
486 838 667259
163 631 894421
459 919 507832
968 437 920142
562 4 653185
992 456 829864
353 698 209288
133 395 877022
330 272 772134
824 70 593289
945 52 799428
110 679 63891
885 784 430427
1 3 937711
288 400 86823
600 793 930600
402 830 827911
342 591 949288
71 508 902596
957 972 702838
308 758 240168
834 366 566029
569 200 341697
798 502 575594
994 287 115754
85 183 480664
88 289 454130
617 991 289552
73 876 492467
561 520 185568
707 961 947811
824 625 461792
72 239 795959
1 2 146312
465 652 57842
444 646 257799
69 606 204148
202 282 683923
51 892 649935
440 439 747915
625 220 395239
353 626 628495
460 485 272641
290 261 109345
833 643 419370
686 661 842412
538 758 294408
916 335 455662
430 784 101881
633 770 117321
364 528 53207
257 675 933961
825 989 376170
948 424 138653
36 39 800549
400 866 38750
70 342 906553
883 887 348655
961 361 915343
579 436 946806
738 343 861501
478 1000 228665
140 350 396452
623 218 875873
296 302 59026
398 823 464606
776 883 332123
150 360 708004
602 370 164900
370 719 688410
421 85 496333
786 158 938243
135 157 4712
113 904 871671
354 40 155245
360 711 778644
369 155 114620
379 692 907057
322 501 697414
498 802 724935
393 503 216470
718 256 542486
842 712 156050
286 393 489739
225 583 885623
673 795 591756
41 410 137779
179 452 783056
737 684 567115
955 363 72235
960 171 241170
556 952 636245
430 625 715957
116 463 727372
250 862 529319
11 388 107630
939 917 584860
824 657 219721
687 918 404616
430 589 317418
46 415 840395
297 826 289489
444 959 228770
127 425 764485
486 534 229718
498 380 994968
775 321 607821
769 604 625017
660 271 721993
119 669 596811
572 824 546557
251 625 486234
35 140 475930
344 272 520341
500 580 342733
260 113 842051
318 393 578858
109 347 89298
62 267 802490
307 354 245315
344 532 679757
36 736 529493
136 796 526167
162 246 579522
413 80 923387
207 571 193748
291 718 684
901 272 988788
621 84 494573
306 710 884556
222 302 581339
751 799 393029
194 155 468679
957 138 13039
86 692 626145
660 866 496702
155 331 196607
649 455 64879
363 195 890543
677 93 597622
25 695 167212
471 726 715552
292 929 932488
610 573 547455
492 521 854211
672 305 90904
205 52 796284
500 640 793264
844 486 857753
180 455 993202
517 324 21710
165 49 90603
682 636 984883
198 826 504970
765 519 656714
709 143 997678
842 273 474274
808 274 163685
725 933 15258
987 125 664641
744 562 229612
376 976 979752
38 799 2004
1000 82 120694
62 597 394379
929 16 188931
164 605 154591
194 8 904710
626 708 303080
545 921 469820
241 988 225821
249 864 343758
442 797 384415
104 534 59434
445 8 215891
236 315 866608
439 559 256457
640 823 563901
328 906 571919
140 197 167946
306 676 700731
512 919 629111
134 101 440111
371 498 554869
693 770 460330
445 467 729501
456 825 970225
491 259 935932
630 828 867482
189 577 70431
192 566 651514
290 255 465800
524 529 810479
620 380 942714
923 538 255724
76 94 102050
11 472 508808
53 473 984616
122 489 954219
135 52 490770
925 892 827298
648 766 168330
18 289 345438
342 459 337957
63 267 566958
490 627 967091
845 945 248157
380 504 16898
792 536 672009
471 549 525934
799 739 226042
384 837 590370
992 33 495107
947 637 99942
9 439 94178
14 167 815193
237 377 569862
50 648 559402
844 905 915517
386 495 81044
252 408 525345
700 915 726428
569 617 380992
891 1 176229
671 244 601402
86 374 610467
94 219 322730
871 426 12922
865 622 353797
899 891 378182
710 656 272058
584 753 24616
592 451 304725
796 277 264350
70 113 105457
435 526 256138
999 390 423569
18 124 773823
836 794 59652
138 391 625986
636 328 346689
598 803 131983
813 631 1221
360 325 536269
170 434 634622
62 633 794587
1 11 455379
134 447 153090
198 182 508110
125 311 206842
574 235 774153
54 832 606029
59 679 914492
291 316 792254
61 336 481033
416 308 355771
85 634 12613
86 527 255420
970 437 207345
519 170 501559
795 681 722236
696 442 550495
302 418 832006
384 98 660792
869 848 161268
714 555 488428
209 331 467671
505 283 670527
610 28 71270
807 734 169855
408 760 972306
750 493 505715
681 883 874243
30 47 882085
612 748 999136
544 827 33077
188 466 519551
65 319 323975
68 417 936745
28 61 645001
129 669 975664
938 103 466353
503 242 252518
609 885 720745
963 198 336390
858 571 331667
164 998 790756
351 391 253777
560 998 805517
148 920 330784
230 285 393398
493 148 676430
967 367 483986
846 902 792640
263 332 359609
20 48 584393
253 524 377506
843 196 681614
822 266 289979
522 759 309873
292 554 979097
482 713 140391
552 946 907192
460 672 928712
212 750 285004
442 872 136823
957 514 283371
247 882 779504
600 195 638743
431 778 325405
79 364 952595
78 328 550766
665 329 75574
818 995 275625
257 693 226557
734 593 624323
807 24 758815
547 920 857513
547 28 770417
250 866 189049
288 228 998366
329 341 824567
104 153 370460
984 358 887318
810 993 738342
292 38 534989
868 853 335095
84 594 539353
362 70 198252
48 711 214647
18 313 945116
448 28 32328
610 399 44228
457 917 483000
933 766 15892
854 338 690122
646 763 857907
366 11 783615
470 932 713046
125 199 848173
126 566 243637
205 942 532832
759 445 696641
164 675 420944
274 431 40066
890 559 165908
803 200 148713
702 966 215077
555 432 924314
560 653 488519
628 993 307270
109 879 779480
953 258 376284
81 523 50449
27 381 742475
471 45 808842
29 733 268739
788 523 681366
597 224 948450
581 945 596595
706 916 130827
121 84 40988
611 421 568442
530 637 744293
783 850 906849
400 165 723485
16 120 349995
628 417 889357
672 260 531018
832 228 844834
191 351 418630
858 895 340110
832 922 634086
648 59 754873
305 715 527033
